longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164
-117.61,33.41,35.0,2556.0,404.0,946.0,399.0,6.1557
-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151
-117.97,33.89,17.0,1851.0,344.0,764.0,339.0,5.1315
-121.93,37.73,23.0,2564.0,347.0,1043.0,351.0,6.2048
-121.62,41.78,40.0,3272.0,663.0,1467.0,553.0,1.7885
-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196
-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413
-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882
-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893
-121.24,38.0,25.0,1471.0,300.0,721.0,304.0,2.4688
-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674
-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269
-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561
-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684
-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342
-118.08,33.96,34.0,1431.0,310.0,1162.0,288.0,4.369
-122.31,37.6,34.0,3225.0,726.0,1958.0,656.0,3.6811
-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.918
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375
-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856
-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224
-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745
-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.631
-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137
-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7
-115.22,33.54,18.0,1706.0,397.0,3424.0,283.0,1.625
-118.22,33.88,35.0,998.0,313.0,1335.0,311.0,1.6574
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0
-117.25,34.11,30.0,2173.0,560.0,1509.0,486.0,1.4079
-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566
-117.11,32.76,28.0,1457.0,397.0,672.0,342.0,1.9799
-117.2,34.12,24.0,3532.0,618.0,1681.0,590.0,3.5
-120.46,37.3,36.0,3346.0,739.0,2151.0,713.0,2.3095
-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612
-122.49,37.78,49.0,2176.0,441.0,1040.0,448.0,4.2414
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955
-116.86,33.05,17.0,9044.0,1689.0,5030.0,1596.0,3.6348
-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136
-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004
-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542
-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214
-117.32,33.96,19.0,3216.0,666.0,1363.0,629.0,3.7585
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782
-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175
-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8
-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43
-116.76,32.84,16.0,3311.0,702.0,1627.0,624.0,3.1196
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808
-121.25,38.0,21.0,446.0,73.0,182.0,57.0,2.8958
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092
-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264
-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725
-118.29,34.25,8.0,5568.0,1514.0,3565.0,1374.0,3.0795
-117.93,33.93,25.0,2431.0,534.0,1702.0,523.0,3.7933
-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828
-122.02,36.98,35.0,1053.0,263.0,552.0,237.0,2.7125
-121.41,36.84,23.0,1771.0,356.0,1105.0,338.0,3.7049
-122.08,37.84,17.0,1320.0,159.0,1722.0,141.0,11.7064
-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714
-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95
-121.51,37.02,19.0,2372.0,394.0,1142.0,365.0,4.0238
-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286
-117.35,34.17,28.0,1905.0,372.0,1480.0,341.0,2.9844
-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766
-118.18,34.63,19.0,3562.0,606.0,1677.0,578.0,4.1573
-122.68,38.46,17.0,3201.0,527.0,1244.0,495.0,4.7143
-121.96,37.27,31.0,3347.0,589.0,1566.0,597.0,5.5151
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023
-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227
-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174
-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375
-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783
-121.76,38.41,19.0,686.0,107.0,348.0,109.0,3.9306
-122.51,38.0,17.0,2449.0,536.0,1157.0,543.0,3.9519
-120.45,34.95,32.0,1574.0,447.0,1772.0,463.0,1.8625
-116.23,33.72,32.0,4981.0,1326.0,3779.0,1186.0,1.7805
-117.96,34.14,27.0,2221.0,542.0,1328.0,523.0,2.5275
-122.11,37.4,15.0,255.0,63.0,138.0,74.0,4.6591
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359
-118.24,33.9,40.0,1308.0,272.0,901.0,257.0,2.8269
-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108
-117.17,32.74,39.0,3803.0,806.0,1567.0,775.0,3.7039
-121.97,37.35,36.0,815.0,126.0,353.0,122.0,6.3191
-122.26,37.45,17.0,2742.0,441.0,986.0,421.0,5.9285
-117.8,33.85,23.0,3038.0,470.0,1568.0,438.0,5.6403
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868
-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078
-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867
-121.74,36.92,17.0,2648.0,589.0,1193.0,540.0,2.4461
-115.53,32.73,14.0,1527.0,325.0,1453.0,332.0,1.735
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375
-118.49,34.25,28.0,4054.0,712.0,2164.0,746.0,5.0
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324
-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355
-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292
-122.01,37.18,37.0,3852.0,652.0,1534.0,567.0,5.8596
-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807
-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886
-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654
-118.47,34.03,31.0,2642.0,681.0,1303.0,625.0,3.5987
-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617
-118.25,34.06,52.0,174.0,66.0,249.0,57.0,1.7763
-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893
-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419
-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294
-121.23,40.29,21.0,3229.0,667.0,1501.0,582.0,2.1524
-118.14,34.19,45.0,3595.0,619.0,1686.0,607.0,4.73
-118.35,34.32,52.0,102.0,29.0,54.0,32.0,1.9875
-122.03,37.69,20.0,200.0,25.0,83.0,31.0,6.5
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482
-119.03,35.41,37.0,1761.0,443.0,911.0,365.0,2.0331
-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549
-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306
-119.02,35.38,48.0,346.0,92.0,129.0,63.0,1.1875
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383
-119.75,34.45,26.0,3578.0,677.0,1504.0,618.0,4.1375
-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392
-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232
-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406
-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225
-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338
-120.2,39.12,15.0,2146.0,361.0,197.0,76.0,4.1316
-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302
-118.25,34.11,43.0,2222.0,635.0,1817.0,606.0,2.7466
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535
-118.31,34.09,42.0,1951.0,846.0,2500.0,813.0,1.5195
-118.55,34.21,33.0,3910.0,838.0,2097.0,810.0,3.8247
-118.43,34.17,42.0,777.0,102.0,284.0,113.0,11.2093
-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767
-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929
-122.59,38.58,18.0,3753.0,752.0,1454.0,668.0,3.7585
-121.13,38.55,8.0,530.0,109.0,398.0,96.0,4.2031
-119.4,36.04,39.0,915.0,199.0,580.0,175.0,1.8894
-121.54,38.49,6.0,9104.0,1535.0,3759.0,1481.0,5.1442
-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107
-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795
-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205
-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295
-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195
-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327
-117.93,33.88,45.0,1306.0,293.0,585.0,260.0,4.0812
-118.45,34.27,35.0,1579.0,300.0,1012.0,265.0,5.1296
-123.22,39.15,36.0,1166.0,216.0,504.0,203.0,3.5938
-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628
-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096
-118.99,35.39,39.0,2228.0,542.0,1516.0,435.0,1.6009
-118.32,34.07,52.0,2980.0,366.0,967.0,359.0,11.2185
-122.08,37.39,46.0,1115.0,248.0,543.0,248.0,3.2083
-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047
-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717
-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536
-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821
-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061
-117.16,32.75,49.0,1566.0,494.0,643.0,419.0,1.9637
-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45
-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971
-117.68,35.03,28.0,2969.0,648.0,1644.0,570.0,3.4338
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302
-116.38,33.73,10.0,11836.0,2405.0,3811.0,1570.0,4.0079
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667
-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417
-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097
-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281
-117.2,34.48,7.0,4998.0,953.0,2764.0,891.0,3.205
-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217
-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029
-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402
-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962
-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156
-117.11,32.67,52.0,280.0,71.0,217.0,71.0,1.4844
-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475
-116.96,32.8,19.0,4574.0,1152.0,3045.0,1057.0,2.065
-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717
-121.06,37.45,33.0,1401.0,299.0,915.0,282.0,3.4464
-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304
-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156
-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417
-117.69,34.07,35.0,3222.0,559.0,1970.0,550.0,3.7083
-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359
-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221
-122.4,37.76,52.0,1185.0,246.0,480.0,253.0,4.4074
-118.17,33.77,12.0,4409.0,1401.0,3068.0,1262.0,2.2808
-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594
-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813
-119.23,34.15,18.0,6213.0,1188.0,2679.0,1000.0,3.748
-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75
-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961
-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843
-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375
-118.15,34.11,52.0,1746.0,330.0,704.0,306.0,3.7895
-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722
-121.48,38.53,37.0,1704.0,361.0,902.0,356.0,1.9837
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7
-118.45,34.15,10.0,1091.0,260.0,517.0,266.0,4.1727
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58
-122.41,37.74,52.0,1842.0,339.0,1032.0,357.0,5.5563
-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046
-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569
-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064
-115.57,32.78,20.0,1534.0,235.0,871.0,222.0,6.2715
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553
-122.25,38.11,52.0,2846.0,705.0,1519.0,620.0,2.1976
-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512
-117.91,34.12,33.0,1391.0,309.0,1038.0,298.0,4.1944
-118.38,34.16,31.0,2197.0,501.0,944.0,474.0,3.7312
-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936
-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063
-118.52,34.4,5.0,7748.0,1557.0,4768.0,1393.0,5.305
-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495
-117.14,32.75,29.0,1961.0,565.0,1002.0,569.0,2.2813
-120.45,34.63,32.0,1840.0,309.0,828.0,333.0,4.5486
-119.83,36.54,31.0,1732.0,332.0,979.0,294.0,2.5208
-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987
-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287
-118.07,34.09,33.0,2178.0,445.0,1153.0,400.0,3.6083
-117.34,33.46,14.0,1902.0,338.0,848.0,304.0,5.5395
-118.26,34.16,17.0,2943.0,769.0,1312.0,656.0,3.1484
-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343
-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716
-117.12,32.76,17.0,1559.0,462.0,821.0,428.0,2.0139
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572
-118.36,33.88,31.0,2518.0,543.0,1107.0,508.0,4.7404
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136
-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882
-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846
-118.25,34.15,13.0,1107.0,479.0,616.0,443.0,0.8185
-118.26,33.95,38.0,1387.0,346.0,1240.0,355.0,1.6898
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083
-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938
-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173
-120.16,39.01,16.0,1463.0,264.0,54.0,26.0,4.975
-121.43,37.75,34.0,1280.0,268.0,754.0,294.0,3.1333
-118.44,34.04,31.0,2670.0,662.0,1535.0,631.0,3.0714
-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069
-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355
-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155
-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063
-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893
-117.23,34.11,33.0,2170.0,500.0,1425.0,472.0,2.0133
-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382
-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841
-122.56,41.53,29.0,1729.0,355.0,848.0,328.0,2.2024
-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231
-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625
-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321
-116.99,32.71,21.0,3049.0,582.0,2355.0,585.0,3.8904
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886
-122.11,37.87,33.0,3398.0,500.0,1351.0,457.0,6.5814
-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125
-122.37,40.6,7.0,5178.0,1336.0,2557.0,1283.0,2.4079
-118.54,34.19,33.0,2205.0,453.0,1242.0,419.0,4.1319
-117.26,32.81,25.0,2076.0,586.0,1060.0,554.0,2.8421
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537
-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625
-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792
-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714
-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931
-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208
-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622
-122.25,37.46,33.0,6841.0,950.0,2681.0,980.0,7.1088
-120.45,34.65,21.0,1182.0,243.0,733.0,251.0,3.1442
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036
-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196
-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056
-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833
-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349
-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995
-117.67,33.57,18.0,1614.0,210.0,692.0,209.0,7.9294
-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7
-118.49,34.26,27.0,2722.0,468.0,1164.0,419.0,4.6591
-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7
-121.86,37.35,43.0,1536.0,371.0,1256.0,357.0,2.8
-122.42,37.77,52.0,2185.0,656.0,1266.0,626.0,2.7794
-118.52,34.25,11.0,7849.0,1664.0,3561.0,1500.0,4.6625
-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592
-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875
-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87
-121.66,36.67,40.0,2497.0,520.0,1275.0,508.0,3.1071
-117.76,34.07,48.0,1157.0,247.0,677.0,218.0,2.8594
-118.17,33.85,37.0,3714.0,708.0,1956.0,694.0,4.2218
-122.42,37.8,52.0,3321.0,1115.0,1576.0,1034.0,2.0987
-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051
-118.17,34.1,48.0,2514.0,595.0,2484.0,601.0,3.1146
-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257
-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393
-116.87,33.76,5.0,4116.0,761.0,1714.0,717.0,2.5612
-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051
-117.37,34.08,17.0,2029.0,404.0,1190.0,437.0,2.9554
-119.46,35.17,40.0,4164.0,812.0,1998.0,773.0,2.8323
-122.0,37.86,18.0,8953.0,1074.0,3011.0,993.0,10.7372
-120.08,36.34,18.0,1524.0,414.0,2030.0,356.0,2.1153
-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735
-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583
-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187
-119.76,36.79,26.0,3654.0,837.0,1976.0,830.0,2.1544
-117.66,34.03,14.0,2137.0,345.0,1151.0,352.0,5.753
-119.49,36.58,21.0,2106.0,410.0,867.0,380.0,1.9913
-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438
-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411
-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917
-121.9,39.59,20.0,1465.0,278.0,745.0,250.0,3.0625
-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375
-121.34,38.61,20.0,5801.0,1148.0,2586.0,1063.0,3.9063
-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875
-117.03,32.73,32.0,1750.0,333.0,997.0,335.0,3.4784
-117.93,34.03,30.0,2246.0,446.0,1837.0,431.0,4.7917
-117.11,32.58,28.0,1869.0,407.0,1074.0,344.0,2.5988
-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097
-118.23,33.84,25.0,1106.0,207.0,888.0,216.0,5.3307
-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497
-119.71,36.79,34.0,1891.0,323.0,966.0,355.0,3.6681
-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625
-118.46,33.97,19.0,2461.0,521.0,777.0,447.0,10.0
-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107
-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603
-116.93,32.85,15.0,3273.0,895.0,1872.0,842.0,2.5388
-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382
-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549
-118.35,34.09,35.0,1989.0,634.0,1108.0,593.0,1.6081
-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09
-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143
-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405
-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643
-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757
-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645
-118.39,34.16,20.0,4084.0,1062.0,1637.0,987.0,3.2388
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417
-120.25,38.04,22.0,4173.0,763.0,1086.0,444.0,2.5562
-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195
-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641
-121.29,37.95,16.0,761.0,306.0,438.0,282.0,0.7714
-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222
-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728
-122.69,39.02,27.0,2199.0,527.0,744.0,316.0,2.1094
-117.64,33.63,10.0,4814.0,643.0,1808.0,588.0,8.798
-117.25,32.82,19.0,5255.0,762.0,1773.0,725.0,7.8013
-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875
-119.69,36.74,17.0,2438.0,598.0,1563.0,538.0,1.5449
-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237
-117.14,32.71,52.0,979.0,314.0,975.0,297.0,1.2375
-117.07,32.73,18.0,2968.0,656.0,1149.0,581.0,2.6452
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067
-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25
-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448
-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787
